gpt	GPTModelConfig(seq_len=1024, hidden_size=1024, num_layers=24, num_heads=16, vocab_size=51200)	512	(2, 1, 1)	LoadSolutionParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=3, forward_stage_layer_ids=[[0], [1], [2]], submesh_physical_shapes=[(0, (1, 2)), (1, (1, 1)), (2, (1, 1))], submesh_logical_shapes=[(2, 1), (1, 1), (1, 1)], submesh_autosharding_option_dicts=[{'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}])	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=1024, num_layers=24, num_heads=16, vocab_size=51200)	128	8	LoadSolutionParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=8, forward_stage_layer_ids=[[0, 1], [2, 3], [4, 5, 6, 7]], submesh_physical_shapes=[(1, 2), (1, 2), (1, 4)], submesh_logical_shapes=[(2, 1), (2, 1), (4, 1)], submesh_autosharding_option_dicts=[{'force_batch_dim_to_mesh_dim': 0}, {}, {}])	nan	nan	0.355B	nan	1.938	{'compilation_times': 'None', 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': 'None', 'submesh_shapes': 'None', 'logical_mesh_shapes': 'None', 'autosharding_option_dicts': 'None'}
gpt	GPTModelConfig(seq_len=1024, hidden_size=1024, num_layers=24, num_heads=16, vocab_size=51200)	128	8	LoadSolutionParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=8, forward_stage_layer_ids=[[0, 1], [2, 3], [4, 5, 6, 7]], submesh_physical_shapes=[(1, 2), (1, 2), (1, 4)], submesh_logical_shapes=[(2, 1), (2, 1), (4, 1)], submesh_autosharding_option_dicts=[{'force_batch_dim_to_mesh_dim': 0}, {}, {}])	10.926	0.000	0.355B	37.59	1.938	{'compilation_times': 'None', 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': 'None', 'submesh_shapes': 'None', 'logical_mesh_shapes': 'None', 'autosharding_option_dicts': 'None'}
gpt	GPTModelConfig(seq_len=1024, hidden_size=1024, num_layers=24, num_heads=16, vocab_size=51200)	128	8	LoadSolutionParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=8, forward_stage_layer_ids=[[0, 1], [2, 3], [4, 5, 6, 7]], submesh_physical_shapes=[(1, 2), (1, 2), (1, 4)], submesh_logical_shapes=[(2, 1), (2, 1), (4, 1)], submesh_autosharding_option_dicts=[{'force_batch_dim_to_mesh_dim': 0}, {}, {}])	10.940	0.002	0.355B	37.54	1.938	{'compilation_times': 'None', 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': 'None', 'submesh_shapes': 'None', 'logical_mesh_shapes': 'None', 'autosharding_option_dicts': 'None'}
gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	512	(2, 1, 1)	LoadSolutionParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=3, forward_stage_layer_ids=[[0], [1], [2]], submesh_physical_shapes=[(0, (1, 2)), (1, (1, 1)), (2, (1, 1))], submesh_logical_shapes=[(2, 1), (1, 1), (1, 1)], submesh_autosharding_option_dicts=[{'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}])	1.082	0.021	0.001B	0.32	0.009	{'compilation_times': 'None', 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': 'None', 'submesh_shapes': 'None', 'logical_mesh_shapes': 'None', 'autosharding_option_dicts': 'None'}
gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	512	(4, 4)	LoadSolutionParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=3, forward_stage_layer_ids=[[0], [1], [2]], submesh_physical_shapes=[(0, (1, 4)), (1, (1, 2)), (1, (1, 2))], submesh_logical_shapes=[(2, 2), (2, 1), (2, 1)], submesh_autosharding_option_dicts=[{'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}])	1.309	0.000	0.001B	0.27	0.006	{'compilation_times': 'None', 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': 'None', 'submesh_shapes': 'None', 'logical_mesh_shapes': 'None', 'autosharding_option_dicts': 'None'}
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	128	4	LoadSolutionParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=6, forward_stage_layer_ids=[[0, 1, 2], [3, 4, 5]], submesh_physical_shapes=[(1, 2), (1, 2)], submesh_logical_shapes=[(2, 1), (2, 1)], submesh_autosharding_option_dicts=[{'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}])	47.297	0.016	1.313B	246.05	8.356	{'compilation_times': 'None', 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': 'None', 'submesh_shapes': 'None', 'logical_mesh_shapes': 'None', 'autosharding_option_dicts': 'None'}
gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	512	(4, 4)	LoadSolutionParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=3, forward_stage_layer_ids=[[0], [1], [2]], submesh_physical_shapes=[(0, (1, 4)), (1, (1, 2)), (1, (1, 2))], submesh_logical_shapes=[(2, 2), (2, 1), (2, 1)], submesh_autosharding_option_dicts=[{'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}])	1.341	0.000	0.001B	0.26	0.006	{'compilation_times': 'None', 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': 'None', 'submesh_shapes': 'None', 'logical_mesh_shapes': 'None', 'autosharding_option_dicts': 'None'}
gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	32	(2, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl'], 'gpu_flops': [125, 312], 'cluster_key': ['V100', 'A100'], 'layer_profile_mode': 'individual', 'cached_profile_result': None})	0.065	0.000	0.001B	5.33	0.018	{'compilation_times': "{'stage-construction': '296.25', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '57.72', 'stage-construction-profiling': '70.99'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13]]', 'submesh_shapes': '[[0, [1, 2]], [1, [1, 1]], [1, [1, 1]]]', 'logical_mesh_shapes': '[[2, 1], [1, 1], [1, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	32	(2, 1, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl', '/workspace/benchmark/harp/prof_database_A101.pkl'], 'gpu_flops': [125, 312, 312], 'cluster_key': ['V100', 'A100', 'A101'], 'layer_profile_mode': 'individual', 'cached_profile_result': None})	0.074	0.000	0.001B	4.72	0.019	{'compilation_times': "{'stage-construction': '252.27', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '110.45', 'stage-construction-profiling': '118.34'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3], [4, 5, 6, 7], [8, 9, 10, 11, 12, 13]]', 'submesh_shapes': '[[0, [1, 2]], [2, [1, 2]], [1, [1, 1]]]', 'logical_mesh_shapes': '[[2, 1], [2, 1], [1, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	32	(2, 1, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl', '/workspace/benchmark/harp/prof_database_A101.pkl'], 'gpu_flops': [125, 312, 312], 'cluster_key': ['V100', 'A100', 'A101'], 'layer_profile_mode': 'individual', 'cached_profile_result': None})	0.083	0.000	0.001B	4.16	0.019	{'compilation_times': "{'stage-construction': '243.75', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '101.84', 'stage-construction-profiling': '119.57'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3], [4, 5, 6, 7], [8, 9, 10, 11, 12, 13]]', 'submesh_shapes': '[[0, [1, 2]], [2, [1, 2]], [1, [1, 1]]]', 'logical_mesh_shapes': '[[2, 1], [2, 1], [1, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
